2026-04-30 14:50:05,410 DEBUG bench_test.debug │  Dialog watchdog started.
2026-04-30 14:54:18,348 DEBUG bench_test.debug │  Auto-dismissing dialog: 'Some curves have not been saved' (hwnd=4200872, pid=63868, owner='DropView 8400M', owner_hwnd=10094630)
2026-04-30 14:54:18,552 DEBUG bench_test.debug │  Dialog closed: 'Some curves have not been saved' (hwnd=4200872, pid=63868, owner='DropView 8400M', owner_hwnd=10094630)
2026-04-30 14:54:21,322 DEBUG bench_test.debug │  UI action: bring_to_front | target='DropView 8400M' (hwnd=10094630, pid=63868, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=10094630) | retry=1 | result=ok
2026-04-30 14:54:21,377 DEBUG bench_test.debug │  UI action: sequence_hotkey | target='DropView 8400M' (hwnd=10094630, pid=63868, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=10094630) | retry=1 | result=ok | alt+f4
2026-04-30 14:54:24,522 DEBUG bench_test.debug │  Dialog watchdog durduruldu.
2026-04-30 15:01:58,616 DEBUG bench_test.debug │  Dialog watchdog started.
2026-04-30 15:02:03,027 DEBUG bench_test.debug │  Trying manual connection: COM10...
2026-04-30 15:02:03,403 DEBUG bench_test.debug │  UI action: bring_to_front | target='DropView 8400M' (hwnd=8197218, pid=67556, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=8197218) | retry=1 | result=ok
2026-04-30 15:02:03,458 DEBUG bench_test.debug │  UI action: sequence_hotkey | target='DropView 8400M' (hwnd=8197218, pid=67556, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=8197218) | retry=1 | result=ok | alt+d
2026-04-30 15:02:04,013 DEBUG bench_test.debug │  UI action: sequence_press | target='DropView 8400M' (hwnd=8197218, pid=67556, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=8197218) | retry=1 | result=ok | m
2026-04-30 15:02:04,258 DEBUG bench_test.debug │  Dialog detected: 'Manual Connection' [warning] (hwnd=10946916, pid=67556, owner='DropView 8400M', owner_hwnd=8197218)
2026-04-30 15:02:06,767 DEBUG bench_test.debug │  Dialog closed: 'Manual Connection' (hwnd=10946916, pid=67556, owner='DropView 8400M', owner_hwnd=8197218)
2026-04-30 15:02:06,767 DEBUG bench_test.debug │  Dialog detected: 'Connecting' [warning] (hwnd=11012452, pid=67556, owner='DropView 8400M', owner_hwnd=8197218)
2026-04-30 15:02:17,074 DEBUG bench_test.debug │  Dialog closed: 'Connecting' (hwnd=11012452, pid=67556, owner='DropView 8400M', owner_hwnd=8197218)
2026-04-30 15:02:17,283 DEBUG bench_test.debug │  Dialog detected: 'Error' [error] (hwnd=11077988, pid=67556, owner='DropView 8400M', owner_hwnd=8197218)
2026-04-30 15:02:17,659 DEBUG bench_test.debug │  DropView Error dialog text: (text could not be read)
2026-04-30 15:02:18,143 DEBUG bench_test.debug │  Dialog closed: 'Error' (hwnd=11077988, pid=67556, owner='DropView 8400M', owner_hwnd=8197218)
2026-04-30 15:02:19,327 DEBUG bench_test.debug │  Error template scores: no_device=0.28, potentiostat_not_found=0.29
2026-04-30 15:02:19,328 DEBUG bench_test.debug │  Error template threshold/delta: min_score=0.55, min_delta=0.08
2026-04-30 15:02:19,328 DEBUG bench_test.debug │  WARNING: Unclassified DropView Error dialog text: (text could not be read)
2026-04-30 15:02:19,328 DEBUG bench_test.debug │  Manual connection failed (COM10: unknown_error).
2026-04-30 15:02:19,328 DEBUG bench_test.debug │  Trying manual connection: COM3...
2026-04-30 15:02:19,700 DEBUG bench_test.debug │  UI action: bring_to_front | target='DropView 8400M' (hwnd=8197218, pid=67556, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=8197218) | retry=1 | result=ok
2026-04-30 15:02:19,761 DEBUG bench_test.debug │  UI action: sequence_hotkey | target='DropView 8400M' (hwnd=8197218, pid=67556, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=8197218) | retry=1 | result=ok | alt+d
2026-04-30 15:02:20,314 DEBUG bench_test.debug │  UI action: sequence_press | target='DropView 8400M' (hwnd=8197218, pid=67556, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=8197218) | retry=1 | result=ok | m
2026-04-30 15:02:20,407 DEBUG bench_test.debug │  Dialog detected: 'Manual Connection' [warning] (hwnd=5050744, pid=67556, owner='DropView 8400M', owner_hwnd=8197218)
2026-04-30 15:02:23,113 DEBUG bench_test.debug │  Dialog closed: 'Manual Connection' (hwnd=5050744, pid=67556, owner='DropView 8400M', owner_hwnd=8197218)
2026-04-30 15:02:23,321 DEBUG bench_test.debug │  Dialog detected: 'Connecting' [warning] (hwnd=5116280, pid=67556, owner='DropView 8400M', owner_hwnd=8197218)
2026-04-30 15:02:30,543 DEBUG bench_test.debug │  Dialog closed: 'Connecting' (hwnd=5116280, pid=67556, owner='DropView 8400M', owner_hwnd=8197218)
2026-04-30 15:02:30,731 DEBUG bench_test.debug │  DropView Error dialog text: (text could not be read)
2026-04-30 15:02:30,748 DEBUG bench_test.debug │  Dialog detected: 'Error' [error] (hwnd=5181816, pid=67556, owner='DropView 8400M', owner_hwnd=8197218)
2026-04-30 15:02:31,160 DEBUG bench_test.debug │  Dialog closed: 'Error' (hwnd=5181816, pid=67556, owner='DropView 8400M', owner_hwnd=8197218)
2026-04-30 15:02:32,198 DEBUG bench_test.debug │  Error template scores: no_device=0.38, potentiostat_not_found=0.40
2026-04-30 15:02:32,198 DEBUG bench_test.debug │  Error template threshold/delta: min_score=0.55, min_delta=0.08
2026-04-30 15:02:32,198 DEBUG bench_test.debug │  WARNING: Unclassified DropView Error dialog text: (text could not be read)
2026-04-30 15:02:32,198 DEBUG bench_test.debug │  Manual connection failed (COM3: unknown_error).
2026-04-30 15:02:32,198 DEBUG bench_test.debug │  Manual connections failed (COM10=unknown_error, COM3=unknown_error); retrying with Ctrl+C...
2026-04-30 15:02:32,566 DEBUG bench_test.debug │  UI action: bring_to_front | target='DropView 8400M' (hwnd=8197218, pid=67556, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=8197218) | retry=1 | result=ok
2026-04-30 15:02:32,620 DEBUG bench_test.debug │  UI action: sequence_hotkey | target='DropView 8400M' (hwnd=8197218, pid=67556, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=8197218) | retry=1 | result=ok | ctrl+c
2026-04-30 15:02:44,559 DEBUG bench_test.debug │  Dialog detected: 'Connecting' [warning] (hwnd=22809694, pid=67556, owner='DropView 8400M', owner_hwnd=8197218)
2026-04-30 15:02:57,575 DEBUG bench_test.debug │  Dialog closed: 'Connecting' (hwnd=22809694, pid=67556, owner='DropView 8400M', owner_hwnd=8197218)
2026-04-30 15:02:58,772 DEBUG bench_test.debug │  DropSens connected (Ctrl+C fallback).
2026-04-30 15:03:03,375 DEBUG bench_test.debug │  UI action: bring_to_front | target='DropView 8400M' (hwnd=8197218, pid=67556, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=8197218) | retry=1 | result=ok
2026-04-30 15:03:03,609 DEBUG bench_test.debug │  UI action: wait_image | target='DropView 8400M' (hwnd=8197218, pid=67556, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=8197218) | retry=0 | result=ok | scripts_menu.png
2026-04-30 15:03:04,465 DEBUG bench_test.debug │  UI action: bring_to_front | target='DropView 8400M' (hwnd=8197218, pid=67556, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=8197218) | retry=1 | result=ok
2026-04-30 15:03:04,525 DEBUG bench_test.debug │  UI action: sequence_hotkey | target='DropView 8400M' (hwnd=8197218, pid=67556, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=8197218) | retry=1 | result=ok | alt+s
2026-04-30 15:03:05,080 DEBUG bench_test.debug │  UI action: sequence_press | target='DropView 8400M' (hwnd=8197218, pid=67556, owner='unknown', owner_hwnd=0) | foreground='DropView 8400M' (hwnd=8197218) | retry=1 | result=ok | s
2026-04-30 15:03:06,285 DEBUG bench_test.debug Multiscript Editor opened (hwnd=7804270).
2026-04-30 15:03:07,151 DEBUG bench_test.debug │  UI action: bring_to_front | target='Multiscript Editor' (hwnd=7804270, pid=67556, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=7804270) | retry=1 | result=ok
2026-04-30 15:03:07,382 DEBUG bench_test.debug │  UI action: find | target='Multiscript Editor' (hwnd=7804270, pid=67556, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=7804270) | retry=1 | result=ok | loaded_scripts_label.png
2026-04-30 15:03:07,751 DEBUG bench_test.debug │  UI action: bring_to_front | target='Multiscript Editor' (hwnd=7804270, pid=67556, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=7804270) | retry=1 | result=ok
2026-04-30 15:03:08,009 DEBUG bench_test.debug │  UI action: find | target='Multiscript Editor' (hwnd=7804270, pid=67556, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=7804270) | retry=1 | result=ok | load_btn.png
2026-04-30 15:03:08,367 DEBUG bench_test.debug │  UI action: bring_to_front | target='Multiscript Editor' (hwnd=7804270, pid=67556, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=7804270) | retry=1 | result=ok
2026-04-30 15:03:08,769 DEBUG bench_test.debug │  Dialog detected: 'Open' [warning] (hwnd=7737644, pid=67556, owner='DropView 8400M', owner_hwnd=8197218)
2026-04-30 15:03:08,920 DEBUG bench_test.debug │  UI action: click | target='Multiscript Editor' (hwnd=7804270, pid=67556, owner='unknown', owner_hwnd=0) | foreground='Open' (hwnd=7737644) | retry=1 | result=ok | x=424, y=637
2026-04-30 15:03:10,502 DEBUG bench_test.debug │  UI action: bring_to_front | target='Open' (hwnd=7737644, pid=67556, owner='DropView 8400M', owner_hwnd=8197218) | foreground='Open' (hwnd=7737644) | retry=1 | result=ok
2026-04-30 15:03:10,955 DEBUG bench_test.debug │  UI action: click | target='Open' (hwnd=7737644, pid=67556, owner='DropView 8400M', owner_hwnd=8197218) | foreground='Open' (hwnd=7737644) | retry=1 | result=ok | x=893, y=609
2026-04-30 15:03:11,317 DEBUG bench_test.debug │  UI action: bring_to_front | target='Open' (hwnd=7737644, pid=67556, owner='DropView 8400M', owner_hwnd=8197218) | foreground='Open' (hwnd=7737644) | retry=1 | result=ok
2026-04-30 15:03:11,373 DEBUG bench_test.debug │  UI action: sequence_hotkey | target='Open' (hwnd=7737644, pid=67556, owner='DropView 8400M', owner_hwnd=8197218) | foreground='Open' (hwnd=7737644) | retry=1 | result=ok | ctrl+a
2026-04-30 15:03:11,530 DEBUG bench_test.debug │  UI action: sequence_hotkey | target='Open' (hwnd=7737644, pid=67556, owner='DropView 8400M', owner_hwnd=8197218) | foreground='Open' (hwnd=7737644) | retry=1 | result=ok | ctrl+v
2026-04-30 15:03:11,883 DEBUG bench_test.debug │  UI action: sequence_press | target='Open' (hwnd=7737644, pid=67556, owner='DropView 8400M', owner_hwnd=8197218) | foreground='Open' (hwnd=7737644) | retry=1 | result=ok | enter
2026-04-30 15:03:12,126 DEBUG bench_test.debug │  Dialog closed: 'Open' (hwnd=7737644, pid=67556, owner='DropView 8400M', owner_hwnd=8197218)
2026-04-30 15:03:16,193 DEBUG bench_test.debug │  UI action: bring_to_front | target='Multiscript Editor' (hwnd=7804270, pid=67556, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=7804270) | retry=1 | result=ok
2026-04-30 15:03:16,472 DEBUG bench_test.debug │  UI action: find | target='Multiscript Editor' (hwnd=7804270, pid=67556, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=7804270) | retry=1 | result=ok | run_btn.png
2026-04-30 15:03:16,826 DEBUG bench_test.debug │  UI action: bring_to_front | target='Multiscript Editor' (hwnd=7804270, pid=67556, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=7804270) | retry=1 | result=ok
2026-04-30 15:03:17,882 DEBUG bench_test.debug │  UI action: click | target='Multiscript Editor' (hwnd=7804270, pid=67556, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=7804270) | retry=1 | result=ok | x=574, y=807
2026-04-30 15:03:21,284 DEBUG bench_test.debug │  UI action: bring_to_front | target='Multiscript Editor' (hwnd=7804270, pid=67556, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=7804270) | retry=1 | result=ok
2026-04-30 15:03:21,567 DEBUG bench_test.debug │  UI action: wait_image | target='Multiscript Editor' (hwnd=7804270, pid=67556, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=7804270) | retry=0 | result=ok | yellow_dot_selected.png
2026-04-30 15:03:21,756 DEBUG bench_test.debug │  Dialog watchdog durduruldu.
2026-04-30 15:04:21,806 DEBUG bench_test.debug │  Dialog watchdog started.
2026-04-30 15:04:22,684 DEBUG bench_test.debug │  UI action: bring_to_front | target='Multiscript Editor' (hwnd=7804270, pid=67556, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=7804270) | retry=1 | result=ok
2026-04-30 15:04:22,971 DEBUG bench_test.debug │  UI action: find | target='Multiscript Editor' (hwnd=7804270, pid=67556, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=7804270) | retry=1 | result=ok | stop_btn.png
2026-04-30 15:04:23,326 DEBUG bench_test.debug │  UI action: bring_to_front | target='Multiscript Editor' (hwnd=7804270, pid=67556, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=7804270) | retry=1 | result=ok
2026-04-30 15:04:24,382 DEBUG bench_test.debug │  UI action: click | target='Multiscript Editor' (hwnd=7804270, pid=67556, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=7804270) | retry=1 | result=ok | x=572, y=775
2026-04-30 15:04:24,736 DEBUG bench_test.debug │  UI action: bring_to_front | target='Multiscript Editor' (hwnd=7804270, pid=67556, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=7804270) | retry=1 | result=ok
2026-04-30 15:04:25,035 DEBUG bench_test.debug │  UI action: wait_image_gone | target='Multiscript Editor' (hwnd=7804270, pid=67556, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=7804270) | retry=0 | result=ok | yellow_dot_selected.png
2026-04-30 15:04:25,388 DEBUG bench_test.debug │  UI action: bring_to_front | target='Multiscript Editor' (hwnd=7804270, pid=67556, owner='unknown', owner_hwnd=0) | foreground='Multiscript Editor' (hwnd=7804270) | retry=1 | result=ok
